Id,Answer
Z8J8Uk,"[2, 4, 1, 3]"
oQ3tXb,"[1, 3, 4, 2]"
Ae7zLm,"[1, 3, 4, 2]"
qZNmn0,"[2, 3, 4, 1]"
yvDfXh,"[1, 2, 3, 4]"
NtBt60,"[4, 2, 1, 3]"
gUNQkT,"[4, 2, 1, 3]"
OvWPbR,"[4, 3, 1, 2]"
9gq4yp,"[1, 3, 4, 2]"
L7aCs0,"[2, 1, 3, 4]"
PKzW8z,"[3, 1, 4, 2]"
IJdmQ6,"[3, 1, 2, 4]"
9sLkGY,"[2, 1, 3, 4]"
8oGcaE,"[4, 1, 2, 3]"
S4QoRB,"[2, 3, 1, 4]"
rZZj6G,"[3, 4, 1, 2]"
GaMkxc,"[4, 1, 2, 3]"
h2BeGj,"[3, 4, 1, 2]"
uSHAE4,"[2, 4, 1, 3]"
22ez77,"[2, 1, 3, 4]"
KUAJzo,"[2, 3, 4, 1]"
vN8DEE,"[2, 1, 3, 4]"
5cgTgz,"[3, 1, 4, 2]"
6WWJtt,"[2, 1, 3, 4]"
149lUx,"[4, 2, 1, 3]"
wVunKR,"[2, 1, 3, 4]"
13IHy1,"[3, 2, 4, 1]"
cqM3RD,"[1, 3, 2, 4]"
QDrFr4,"[2, 3, 4, 1]"
29f8H7,"[2, 3, 4, 1]"
8mSzvL,"[4, 3, 2, 1]"
woCNou,"[4, 1, 3, 2]"
ru6yda,"[1, 3, 4, 2]"
Frw3f6,"[4, 1, 3, 2]"
k3FK79,"[4, 2, 1, 3]"
nMFZe4,"[3, 1, 4, 2]"
peQe6S,"[3, 1, 2, 4]"
oby2AW,"[3, 4, 2, 1]"
vYc8go,"[1, 4, 3, 2]"
fZmPUH,"[3, 1, 4, 2]"
5Pu7eF,"[1, 3, 2, 4]"
ldfemM,"[1, 3, 2, 4]"
S0aQeA,"[2, 1, 4, 3]"
Nwxtir,"[1, 3, 4, 2]"
cE9O87,"[2, 1, 3, 4]"
m2yZRN,"[1, 4, 2, 3]"
tnDaE6,"[1, 4, 2, 3]"
ZtTwCx,"[2, 3, 1, 4]"
FxIaK3,"[3, 2, 1, 4]"
Sy79Vu,"[3, 4, 1, 2]"
NcX9Gr,"[3, 4, 2, 1]"
Sl4f9t,"[1, 2, 4, 3]"
iNU1mS,"[2, 1, 3, 4]"
OPEuBo,"[4, 3, 1, 2]"
E2pFNm,"[1, 3, 4, 2]"
AFUvD4,"[3, 4, 2, 1]"
E6H0jS,"[2, 1, 3, 4]"
PvMZw9,"[4, 3, 1, 2]"
B73gFN,"[3, 1, 2, 4]"
wit5As,"[1, 3, 2, 4]"
WI8o3F,"[1, 4, 2, 3]"
BHuxgS,"[2, 3, 4, 1]"
58pIub,"[1, 2, 4, 3]"
KeIexC,"[4, 1, 2, 3]"
XW22EA,"[1, 2, 3, 4]"
UY2Brv,"[4, 1, 3, 2]"
DAiE7M,"[2, 3, 4, 1]"
gPjx97,"[4, 1, 3, 2]"
8fECuw,"[3, 4, 2, 1]"
c5ctVu,"[4, 3, 2, 1]"
60Ggwj,"[4, 2, 1, 3]"
xBt8lj,"[3, 1, 2, 4]"
Blr4jF,"[4, 1, 3, 2]"
YiFZoL,"[4, 2, 3, 1]"
nlBOeB,"[4, 2, 1, 3]"
HmuCFD,"[3, 2, 4, 1]"
P4wJOy,"[4, 2, 1, 3]"
6ESbXY,"[1, 4, 3, 2]"
bCORF4,"[3, 2, 1, 4]"
4DVbFs,"[2, 1, 3, 4]"
Pnb4Ci,"[3, 2, 1, 4]"
g3vDEq,"[3, 4, 2, 1]"
Ms8caK,"[4, 2, 1, 3]"
74rmTZ,"[4, 2, 1, 3]"
wDEGbT,"[2, 3, 4, 1]"
GQ4LEz,"[2, 4, 1, 3]"
69W7IW,"[1, 2, 3, 4]"
khj1uc,"[1, 3, 2, 4]"
2IL2RO,"[3, 1, 4, 2]"
Sqlc0B,"[1, 2, 3, 4]"
bwMwde,"[4, 1, 3, 2]"
lqPKEe,"[2, 1, 4, 3]"
4K5pV1,"[1, 3, 4, 2]"
zrwNy9,"[4, 2, 1, 3]"
uFjfbY,"[3, 2, 4, 1]"
5BXRWU,"[1, 2, 3, 4]"
vB7BLB,"[1, 2, 3, 4]"
uZjQQI,"[1, 2, 3, 4]"
B4wiu7,"[1, 2, 4, 3]"
WRFdlJ,"[4, 2, 1, 3]"
5yJlPq,"[3, 1, 4, 2]"
Xu8yMH,"[1, 2, 3, 4]"
ItaJ4O,"[1, 3, 4, 2]"
jDAJgI,"[3, 4, 2, 1]"
NZmzaT,"[4, 2, 3, 1]"
RySoAi,"[4, 2, 3, 1]"
Ah72iP,"[1, 3, 2, 4]"
N7odo1,"[4, 2, 3, 1]"
bK9Hfa,"[3, 4, 1, 2]"
mvmfF1,"[2, 1, 3, 4]"
l52q4w,"[4, 1, 3, 2]"
XN8XTY,"[1, 4, 2, 3]"
daYiep,"[1, 2, 4, 3]"
tXkDkD,"[1, 3, 2, 4]"
E9O1Yk,"[3, 2, 4, 1]"
gDm9Ns,"[2, 4, 3, 1]"
7MeCko,"[3, 2, 1, 4]"
xa8KF5,"[3, 1, 4, 2]"
vGBzeo,"[4, 1, 2, 3]"
0Xx9Fy,"[1, 4, 2, 3]"
fyfDKg,"[4, 3, 2, 1]"
bBjheF,"[3, 4, 2, 1]"
WMzdLD,"[1, 4, 3, 2]"
ow9iUu,"[1, 2, 4, 3]"
ZqYgqY,"[3, 1, 4, 2]"
PbgyPR,"[3, 4, 1, 2]"
O2oJFY,"[1, 4, 2, 3]"
CbgVj3,"[1, 2, 3, 4]"
C5fiYo,"[2, 1, 3, 4]"
ScGQ3h,"[4, 2, 3, 1]"
tcFm2R,"[1, 2, 3, 4]"
o0kimD,"[3, 1, 2, 4]"
erLUvZ,"[4, 1, 2, 3]"
JnMKGT,"[1, 2, 3, 4]"
oaT8t2,"[2, 4, 1, 3]"
fvarxN,"[4, 3, 1, 2]"
k5zwWI,"[3, 1, 2, 4]"
zgpRfv,"[1, 2, 3, 4]"
HFB3rj,"[2, 4, 1, 3]"
HEFM5M,"[4, 3, 1, 2]"
YbA8BH,"[3, 1, 4, 2]"
6Mk6pT,"[2, 1, 4, 3]"
pVJTEs,"[4, 3, 2, 1]"
9ImWhU,"[4, 3, 2, 1]"
fTwwl1,"[2, 3, 1, 4]"
CWj5q0,"[4, 2, 3, 1]"
ybGJDQ,"[1, 3, 4, 2]"
AK9RS5,"[1, 2, 4, 3]"
OlMzd1,"[1, 2, 3, 4]"
2PrMrz,"[1, 2, 4, 3]"
Q2RhE0,"[2, 4, 3, 1]"
cOknnY,"[1, 2, 3, 4]"
AajU8e,"[1, 2, 3, 4]"
qc654c,"[3, 4, 2, 1]"
75Z57K,"[2, 1, 4, 3]"
81vkem,"[4, 3, 2, 1]"
0g2TgT,"[3, 2, 4, 1]"
KuBxop,"[4, 2, 1, 3]"
rlNPMl,"[2, 1, 4, 3]"
SvmYxN,"[2, 3, 1, 4]"
F7Ddd7,"[1, 3, 2, 4]"
ZpREGE,"[2, 4, 1, 3]"
23YSXP,"[4, 1, 2, 3]"
Kzmhdo,"[2, 1, 4, 3]"
ZYwidU,"[1, 3, 2, 4]"
3A7IVR,"[1, 4, 3, 2]"
bkmCpC,"[3, 1, 2, 4]"
ngGzJY,"[3, 2, 4, 1]"
CfH5bx,"[2, 1, 4, 3]"
p7nwf6,"[1, 2, 4, 3]"
DM56Di,"[4, 1, 2, 3]"
Az79Jo,"[4, 3, 2, 1]"
Xp57x9,"[4, 1, 2, 3]"
tsTiss,"[2, 4, 3, 1]"
j94TQ6,"[1, 4, 3, 2]"
tCTz3r,"[3, 1, 4, 2]"
mlLUiS,"[2, 1, 3, 4]"
wrwRzC,"[1, 4, 3, 2]"
Sdgaeb,"[2, 3, 4, 1]"
RU4wSG,"[2, 4, 1, 3]"
A5gFPq,"[1, 2, 3, 4]"
KJZBsJ,"[2, 1, 4, 3]"
0mXRr8,"[3, 4, 2, 1]"
VKm3aD,"[1, 4, 3, 2]"
GtqaBx,"[4, 3, 1, 2]"
8xl3eH,"[1, 2, 3, 4]"
HxH6iO,"[1, 3, 2, 4]"
ngmAzx,"[3, 4, 1, 2]"
ntrW0Z,"[1, 3, 2, 4]"
UvHIVk,"[2, 4, 3, 1]"
6z5bps,"[3, 1, 2, 4]"
zPNSKW,"[2, 1, 3, 4]"
zIRhAf,"[3, 2, 1, 4]"
zAWJ1G,"[1, 4, 2, 3]"
1ywjl3,"[3, 2, 4, 1]"
GhVEs0,"[2, 3, 1, 4]"
YqNLEj,"[1, 2, 3, 4]"
VxM3yH,"[4, 1, 3, 2]"
jgGdOF,"[4, 3, 2, 1]"
J2OzNp,"[4, 2, 3, 1]"
BEGQP7,"[1, 2, 3, 4]"
60xSUz,"[4, 3, 2, 1]"
646LKK,"[1, 3, 2, 4]"
23mLli,"[1, 3, 4, 2]"
aHQjMQ,"[4, 3, 1, 2]"
JoWj7P,"[3, 2, 1, 4]"
2zWKa6,"[2, 4, 3, 1]"
aCoBDe,"[3, 1, 2, 4]"
efus4c,"[1, 2, 4, 3]"
oExNcD,"[4, 1, 3, 2]"
gjHHbc,"[1, 3, 2, 4]"
dDEj1t,"[4, 3, 1, 2]"
6eLBkp,"[1, 2, 3, 4]"
urEt6l,"[2, 4, 3, 1]"
NZGVcy,"[4, 3, 2, 1]"
deMx2l,"[1, 2, 3, 4]"
k7h4gt,"[4, 1, 2, 3]"
FLm0OM,"[1, 3, 4, 2]"
3avnfp,"[3, 4, 1, 2]"
Q1C4B8,"[1, 2, 3, 4]"
WNlfM8,"[4, 3, 1, 2]"
MPEoDF,"[1, 4, 2, 3]"
q9He2q,"[4, 2, 3, 1]"
x7R19Q,"[1, 3, 4, 2]"
H4LYDN,"[1, 4, 3, 2]"
TTY0iR,"[1, 4, 3, 2]"
WYKQ6J,"[2, 1, 4, 3]"
bcJwiN,"[2, 3, 1, 4]"
IDP7Oc,"[3, 4, 2, 1]"
9XBCVh,"[4, 1, 2, 3]"
bUrEOo,"[1, 2, 3, 4]"
mVQwC7,"[4, 2, 3, 1]"
Xd2THk,"[4, 3, 2, 1]"
azZtps,"[1, 2, 3, 4]"
4t2iEX,"[4, 1, 2, 3]"
8K3UvY,"[2, 3, 4, 1]"
MyfgkI,"[1, 2, 3, 4]"
MInwtg,"[4, 3, 2, 1]"
XRrjsi,"[1, 2, 3, 4]"
MCI2id,"[3, 2, 1, 4]"
PI0e5U,"[1, 4, 2, 3]"
JBEkNK,"[1, 2, 4, 3]"
fsVkTT,"[2, 4, 3, 1]"
yK3yDt,"[4, 1, 2, 3]"
FM1CAt,"[3, 2, 1, 4]"
CU8Z16,"[1, 3, 4, 2]"
zftnD9,"[1, 2, 4, 3]"
iCAOJa,"[1, 3, 4, 2]"
Y5LL3o,"[3, 2, 1, 4]"
ccwsKK,"[1, 4, 2, 3]"
T7pEiG,"[4, 2, 1, 3]"
UqBd8m,"[2, 4, 3, 1]"
iC5t6Y,"[1, 4, 2, 3]"
B39anE,"[3, 4, 1, 2]"
4x8keY,"[2, 4, 1, 3]"
4y52QI,"[2, 4, 1, 3]"
br97AP,"[1, 2, 4, 3]"
uq6kpx,"[3, 1, 4, 2]"
cowNGM,"[1, 3, 2, 4]"
QhSZbL,"[1, 2, 3, 4]"
8gPxs3,"[4, 3, 2, 1]"
9Gq8RD,"[1, 2, 3, 4]"
NDsdsA,"[2, 3, 4, 1]"
X9G8Qr,"[3, 1, 2, 4]"
qUglnN,"[3, 1, 2, 4]"
ApcgPb,"[4, 2, 3, 1]"
m0WLBa,"[1, 4, 2, 3]"
m2Iqg1,"[1, 3, 4, 2]"
rqzWxL,"[3, 4, 1, 2]"
0jl7nO,"[3, 1, 4, 2]"
eHIceq,"[1, 4, 3, 2]"
RqhQq7,"[4, 1, 2, 3]"
RkWmtR,"[1, 2, 3, 4]"
fLAtjA,"[1, 2, 3, 4]"
r7FeVn,"[4, 2, 3, 1]"
osF5ZB,"[1, 2, 4, 3]"
nrdu1T,"[3, 2, 4, 1]"
RZU38v,"[1, 4, 2, 3]"
72JETK,"[4, 2, 3, 1]"
Exr4Z3,"[2, 3, 1, 4]"
EuUSwZ,"[4, 3, 2, 1]"
OzmlrQ,"[1, 4, 3, 2]"
aRWmaC,"[1, 2, 3, 4]"
2eRouT,"[2, 4, 3, 1]"
4sPoSq,"[4, 1, 2, 3]"
8luakr,"[1, 4, 2, 3]"
3pSryY,"[1, 2, 3, 4]"
tXatfA,"[2, 3, 4, 1]"
cQOmJj,"[3, 4, 2, 1]"
m88W8L,"[2, 4, 1, 3]"
DEYtaq,"[3, 1, 4, 2]"
Fd8sEG,"[4, 1, 2, 3]"
5yNY2t,"[1, 2, 3, 4]"
6BpwFj,"[2, 3, 1, 4]"
2sqUTP,"[1, 2, 4, 3]"
9UQF4d,"[4, 2, 3, 1]"
CH8Auq,"[1, 3, 4, 2]"
caEr5P,"[1, 4, 2, 3]"
SJjEDc,"[2, 4, 3, 1]"
pqDB4L,"[1, 2, 3, 4]"
0LR8dO,"[1, 2, 3, 4]"
PsGYvP,"[1, 2, 3, 4]"
Z4rmwI,"[2, 3, 4, 1]"
7x8CQN,"[1, 2, 3, 4]"
yb9NII,"[2, 4, 3, 1]"
Q9XTiO,"[2, 4, 3, 1]"
ZTgRce,"[1, 3, 4, 2]"
3fnRMI,"[4, 3, 1, 2]"
3nNvh9,"[1, 2, 3, 4]"
b8jnoB,"[1, 4, 2, 3]"
2U6s7V,"[3, 2, 1, 4]"
SxtlZb,"[1, 2, 3, 4]"
7xPdtO,"[2, 1, 4, 3]"
vVpiAn,"[4, 2, 3, 1]"
iPHmMY,"[1, 3, 2, 4]"
wxicbs,"[2, 3, 4, 1]"
Gn9vtD,"[4, 1, 2, 3]"
KYUBdM,"[2, 4, 1, 3]"
