Id,Input_1,Input_2,Input_3,Input_4,Sentence,Answer,No_ordering,n_nouns
BtjEoZ,BtjEoZ_fas.jpg,BtjEoZ_ros.jpg,BtjEoZ_rwo.jpg,BtjEoZ_wqv.jpg,"The child crawls away from the camera, stands to climb the yellow slide, then slides down and joins another child to descend the red slide together.","[3, 4, 1, 2]",False,5
8cbtrl,8cbtrl_jje.jpg,8cbtrl_pwq.jpg,8cbtrl_qvm.jpg,8cbtrl_ugl.jpg,"The person begins to move down the stairs, then transitions to running along the fence, jumps over it, and finally continues running away from the building.","[4, 2, 1, 3]",False,4
25oh28,25oh28_avx.jpg,25oh28_ijs.jpg,25oh28_nvr.jpg,25oh28_uot.jpg,"A white strip is placed on wet paint and smoothed with a tool moving left, then a heat gun exits as hands with a tool scrape and adjust the material's edge.","[1, 4, 2, 3]",False,10
uL3eyj,uL3eyj_cdq.jpg,uL3eyj_mch.jpg,uL3eyj_tah.jpg,uL3eyj_ugl.jpg, The person rides a wave and cheers with other people.,"[2, 1, 3, 4]",False,4
az2TQZ,az2TQZ_dvq.jpg,az2TQZ_evk.jpg,az2TQZ_eyb.jpg,az2TQZ_nxv.jpg,"The clipper transitions from grooming the horse's coat to being brushed clean, followed by the welder igniting the torch, emitting bright sparks as the camera slightly zooms in.","[4, 1, 2, 3]",False,9
QtMGIi,QtMGIi_etd.jpg,QtMGIi_ktl.jpg,QtMGIi_spr.jpg,QtMGIi_zhx.jpg, She mixes ingredients into a container and pours out more water.,"[1, 2, 3, 4]",True,3
rs0JvW,rs0JvW_gjl.jpg,rs0JvW_mdi.jpg,rs0JvW_nmx.jpg,rs0JvW_wny.jpg, The man continues climbing along the rock wall and ends by looking back to the camera.,"[3, 4, 2, 1]",False,4
GFXygS,GFXygS_jax.jpg,GFXygS_kva.jpg,GFXygS_pcr.jpg,GFXygS_tkr.jpg, Another match between two men begins and ones again the same man that won the first match wins again.,"[1, 3, 4, 2]",False,5
KDgnsY,KDgnsY_jig.jpg,KDgnsY_kvr.jpg,KDgnsY_vmu.jpg,KDgnsY_xue.jpg, Another person kayaks down the river.,"[1, 2, 3, 4]",True,2
Wen1BD,Wen1BD_dnz.jpg,Wen1BD_iwm.jpg,Wen1BD_lok.jpg,Wen1BD_smm.jpg, Then the dog goes back to the man to return the disc.,"[3, 2, 1, 4]",False,3
TRWiEi,TRWiEi_ezk.jpg,TRWiEi_fya.jpg,TRWiEi_ghl.jpg,TRWiEi_wbo.jpg," The man then drops the ball on the court, hits it, then catches it when it returns to him.","[2, 3, 4, 1]",False,3
