id,sentence,correct,sent_len,temporal_words
BtjEoZ,"The child crawls away from the camera, stands to climb the yellow slide, then slides down and joins another child to descend the red slide together.",True,26,1
8cbtrl,"The person begins to move down the stairs, then transitions to running along the fence, jumps over it, and finally continues running away from the building.",False,26,2
25oh28,"A white strip is placed on wet paint and smoothed with a tool moving left, then a heat gun exits as hands with a tool scrape and adjust the material's edge.",True,31,2
uL3eyj, The person rides a wave and cheers with other people.,False,10,0
az2TQZ,"The clipper transitions from grooming the horse's coat to being brushed clean, followed by the welder igniting the torch, emitting bright sparks as the camera slightly zooms in.",True,28,1
rs0JvW, The man continues climbing along the rock wall and ends by looking back to the camera.,True,16,0
GFXygS, Another match between two men begins and ones again the same man that won the first match wins again.,False,19,1
Wen1BD, Then the dog goes back to the man to return the disc.,True,12,1
TRWiEi," The man then drops the ball on the court, hits it, then catches it when it returns to him.",False,19,2
0z8J3k,"A person swims underwater, then a child floats on the surface, followed by a close-up of the child still floating, and finally, an adult lifts the child out of the water.",True,31,2
yaunnW, He vaults over a high bar onto a mat.,False,9,0
6BqNKH, The man spins himself all around and ends by jumping off the side with his arms up.,False,17,0
ve0RyE,"The lawnmower moves forward through tall grass as the man advances, then shifts right as the woman continues mowing, approaching a bush.",False,22,4
gnvREp,"The recipe opens with ""EGGLESS (yet delicious) CHOCOLATE CHIP OATMEAL COOKIES!"" then shows ""1 1/2 CUPS FLOUR,"" followed by ""DIRECTIONS,"" and finally mixes ingredients in a bowl.",True,27,2
Pj032Z,"A steamer exits as a blue sponge wipes the wall with a zoom-in, then the camera zooms out from a tattooed arm to a wrist adorned with a watch, highlighting the tattoo's progression.",True,33,2
BVahOR,"The harmonica moves closer to the camera as the hands cup tightly around it, then exits the frame, revealing an autographed photo filling the center with a partial face on the right.",True,32,2
uuuSeh," Once again he goes down the slide, but with dad right behind him.",False,13,0
COVnU8," A man got off from his truck, the other man pulled the bull off of his truck, the bull are tied on a poles.",True,24,0
xtuGiU,"The gloved hand moves away from the person's nose, revealing her smiling face as the camera zooms out slightly; then, a gloved hand approaches her ear with scissors, and her smile widens as the scissors are positioned near her ear.",True,40,3
PX3R7t, She puts another contact in her eye and smiles to the camera.,False,12,0
YBipu8,"The hand dips the brush into the paint, then raises it to show the color, before applying it to the skin, creating a design.",False,24,2
RANwbf,"Broccoli is added to a pot, then a glass container is used to measure dressing; next, a jigger approaches a jar, tilting downward as the camera zooms in slightly.",True,29,5
qOXzmO,"A person skis on water, then is seen on a boat, followed by a view from the boat's perspective, and finally receives medals indoors.",True,24,2
cfmEF9, the man kicks the ball and runs to the next plate.,False,11,1
7oPat2,"The screen displays instructions for a twisty braid ponytail, changing to a website link, then shifts to a person lifting a kettlebell from kneeling to standing, demonstrating balance and control.",True,30,1
3n0afI," He tries to hit the Batman pinata hanging, he missed then he hit him, he go around the pinata to hit it.",False,22,1
8lHWHe,"The rider moves left to center with a rocky backdrop as the camera zooms in, then the skier glides right and crouches, casting a shadow on the snow while the camera zooms out slightly.",True,34,4
7K8bSx,"The person lowers the lawn mower onto the grass, then moves it forward along the edge of the lawn, and finally walks away while continuing to mow.",False,27,4
RYm9sn, She runs and jumps into a sand pit while a man records her score.,False,14,1
RbZywd,"The video opens with a title on fitting a new chain, then reveals a person in front of tools; hands adjust the bike's cable tension, shifting the wheel slightly right to center it relative to the brake.",False,37,1
npjZ5g,"The tool rotates clockwise and moves slightly upward as the camera zooms in, followed by hands adjusting ribbon loops to form a flower shape with a slight zoom in.",True,29,1
yOwjoJ,"Two skiers move down the slope, then several skiers navigate through mounds of snow, followed by three skiers jumping off a ramp, showcasing a progression of skiing activities.",True,28,2
GMcvmS," Then, the man stands and kick the boy who kick back then kneels.",False,13,2
W6j3I8, The sail boat makes a turn in front of the bow of another boat only partly seen.,False,17,0
D48te1,"The marimba player's mallets rise as she stands, while others remain seated; the scene shifts to a flutist playing, with the camera zooming in on her face and flute.",False,29,2
ZJHyJa," After she gets off the bar, she goes and hugs her coach.",False,12,1
CAmcLZ,"A man lowers a log onto a machine and leans forward to operate it, then wooden planks are lifted from the ground and positioned upright against a fence as another man observes.",True,32,2
u8GCCt,"The scene opens with a snowy street, then a person begins to clear snow from a red vehicle, moving around it, and finally raises the snow removal tool to show the cleared area.",False,33,2
2PQoNR,"The man transitions from examining a pumpkin indoors to sculpting ice outside, while another person clears snow off a car's roof, with the camera zooming in as the shovel nears the vehicle.",True,32,2
MBZB7O,"Fingers bring a hair tie into view to secure the braid, followed by hands assembling a ribbon flower bow, adjusting its petals into a complete shape.",True,26,1
LC3T38,"The person lowers the bottle as fingers move closer to the camera, then a head with styled curls turns clockwise to reveal a face looking directly at the camera.",True,29,2
g2SpU0,  He grabs his board and places it into the water.,False,10,0
MQwOVV,"A hand adjusts a bike wheel with a stick, then shifts to a close-up of securing a bike component, followed by contact information appearing on a black background.",True,28,1
SYVkJW,"Two boys leap into the air, then a diver performs a flip, followed by a woman diving down, and finally, a boy descends into the pool.",True,26,2
wVww7x,"The cyclist descends a slope and recedes into a wide landscape view, while the snowboarder shifts from a left-aligned position to a centered stance as the camera zooms in.",True,29,2
Dw6YON,"The performer leans in towards the boy, who holds the flute, then the boy stands at the piano, raising the flute closer to his mouth as the camera zooms in on him.",True,32,2
bAdHGN,"The girl places the lemonade container on the table as the camera slightly zooms out, then the man lowers the blender to the counter and begins preparing ingredients beside it.",True,30,2
EriNke,"The scene opens with two skiers on a lift, then transitions to skiing down a snowy path, followed by a steep descent, and finally, a skier navigating the slope.",True,29,2
kkVIGU,"The climber ascends to the top edge of a rock face and begins descending, then shifts to a rocky cliff's edge, moving downward as the camera pans to capture the view from below.",False,33,3
C8qKHp, The man throws the rope onto a calf and jumps off the horse.,False,13,0
2xfWmN,"The skier moves down the slope, receding from the camera while leaning forward, then the view shifts to skiers gliding past trees and open terrain, receding into the distance towards a distant mountain view.",True,34,3
n4xHvL,"The camera pans from two seated men to a guitarist strumming, then shifts to a musician lifting a saxophone from its case, zooming in as he holds it closer to his face, ready to play.",True,35,3
u0rars,"The shoe is brushed and then sprayed with dye as it moves slightly upward, while the green substance on the metal edge is replaced by an approaching iron smoothing the ski surface from the left.",True,35,3
TOjwSf,"A skier moves down the slope, then a man stands in front of the camera, followed by another skier demonstrating a snowplough technique, and finally, the man resumes speaking.",False,29,2
NGF59l,A man springs on a track and jumps onto a dirt area.,True,12,0
8EUNn6," Next, the man puts the emergency tire and tight the lug nuts.",False,12,1
LXgcsE,"The athlete runs from the starting line to the jump area, celebrating with the cheering crowd as the camera tilts up, then lands in the sand pit and bends forward, with the camera tilting down slightly.",True,36,2
YA8bNK, One side falls over and the crowd cheers.,True,8,0
jq2FMN, A boy looks around a corner and gets down on the ground.,False,12,0
Ppsko6,"The dancer rotates counter-clockwise to face forward, lowering her arms, as the performer twirls and raises a stick before moving off-screen to the left while the camera pans right, revealing colorful banners.",True,32,3
rQKtdW, The man then begins throwing the toys while the dog chases after them.,True,13,4
0S1Upo,"A male skateboarder is skating, he jumped on the railing and then slipped and fell on his back and a hand helped him up.",True,24,1
nDONBs,"The skater moves forward and slightly left as the camera remains stable, while the snowboarder descends the slope, shifting to a centered stance as the camera zooms in.",False,28,3
CqBYyi,"A skier falls into the snow, then flips upside down in mid-air; subsequently, a single skier descends the slope and exits as two skiers enter from the right, moving left across the frame.",True,33,2
DgUC9E, A pocket knife is taken from wooden box and held with a clamp.,True,13,0
Rlg7PP, Then we see several other boys as they trip and fall.,False,11,2
7LkyI5,"The person ascends the ladder and reaches upward towards the ceiling, then the worker moves away from the wall, and the camera tilts down to reveal two buckets on the floor.",True,31,2
yaDhOs,"A hand raises a bottle in darkness, transitioning to a person gesturing from a car window, then a pen applying makeup near an eye exits as scissors move in from the right, approaching for precise detailing.",True,36,2
22x4vI,"The boat glides right as the camera zooms in slightly, followed by a jet ski that exits the frame, leaving behind a swirling wake.",True,24,1
X6nOFF,"The man in the pink cap approaches the croquet balls, then prepares to strike the orange ball, before focusing intently, and finally, another player moves into the scene.",True,28,3
erDGup,Beets are being chopped up on a chopping block.,True,9,0
2J2eC7,"The camera pans left from individuals sledding down the snowy hill to a group waiting at the top, then tilts slightly downward as more people slide down, capturing the lively winter scene.",False,32,2
LaXweM,"The leaf blower clears a path along the fence as the camera tilts up, then leaves swirl and settle, forming a thick layer on the ground.",True,26,2
ou8jAl, He takes a drink of the wine and sets the glass down.,False,12,1
iTRP5t, The boy lifts his body above the height of a pole.,True,11,0
Nm1Av1,"The elastic band moves closer to the camera between her fingers as the camera slightly zooms in, then the hair strands are raised and separated as hands reposition to weave the braid.",True,32,4
SRTPnL, Boys bend his body backwards until the feet reach the ground.,False,11,0
DMUML6, The man continues driving and stops in the end.,False,9,0
NEhdM6,"A vibrant cloth on a table transitions to a director's credit, then a person exits left as another near the pool table raises a cue in celebration.",True,27,2
vfGLuP, The acetone is being poured into a small glass.,False,9,1
KLSXPN,"The person clears snow from the car's roof, pushing it off with a shovel, then the skier moves from a forested trail to an open slope, descending downhill toward other skiers in view.",False,33,1
n1n4y5,"A person sits back holding a box as flames recede from the firewood, then a window screen is removed, revealing the Jeld-Wen logo centered on a blue background.",True,28,2
xP8fHT,A close up of a pumpkin is seen followed by a child scouping out the middle.,False,16,0
WZQnYP,"The vehicle moves from the water to the sandy shore, approaching a crowd of people, while a man with an axe moves to the center, raises his thumb, and the camera slightly zooms out.",True,34,1
LKMOkI,"The person begins by cleaning the shoes, then moves to lace them up, followed by showcasing the polished brown shoes, and finally presents a darker pair.",True,26,3
pay8QD," The camera zooms in again to show the soap running down the back of the car, then the camera moves to show the left side of the car.",True,28,1
