Id,Answer
00JsLH,"[1, 3, 4, 2]"
0AezL1,"[2, 3, 1, 4]"
0EWLYZ,"[2, 4, 3, 1]"
0LD87d,"[3, 4, 1, 2]"
0LR8dO,"[1, 2, 3, 4]"
0NQuGQ,"[1, 2, 3, 4]"
0Xx9Fy,"[1, 4, 2, 3]"
0a9FIt,"[1, 2, 3, 4]"
0bL0uv,"[1, 3, 4, 2]"
0g2TgT,"[3, 2, 4, 1]"
0jl7nO,"[3, 1, 4, 2]"
0mXRr8,"[3, 4, 2, 1]"
0txu1H,"[1, 4, 2, 3]"
0vD2mc,"[1, 4, 3, 2]"
0xGuYd,"[3, 2, 4, 1]"
10aJKj,"[1, 3, 2, 4]"
13IHy1,"[3, 1, 4, 2]"
149lUx,"[4, 1, 2, 3]"
151Vxf,"[4, 1, 2, 3]"
15ntwe,"[3, 1, 2, 4]"
1CPRWc,"[4, 3, 2, 1]"
1DpcN5,"[2, 3, 1, 4]"
1Rm6xE,"[2, 4, 3, 1]"
1Vk7eD,"[1, 3, 2, 4]"
1cCNJf,"[1, 2, 3, 4]"
1inXh8,"[2, 4, 1, 3]"
1jpyBZ,"[3, 2, 1, 4]"
1pCMCL,"[1, 4, 3, 2]"
1pDHcT,"[2, 3, 4, 1]"
1ywjl3,"[3, 2, 4, 1]"
22ez77,"[1, 2, 3, 4]"
23YSXP,"[4, 1, 2, 3]"
23d8fA,"[3, 2, 4, 1]"
23mLli,"[1, 3, 4, 2]"
29f8H7,"[1, 3, 4, 2]"
2Dhhti,"[3, 1, 2, 4]"
2G6Bmh,"[2, 4, 1, 3]"
2IL2RO,"[3, 1, 4, 2]"
2PrMrz,"[1, 2, 4, 3]"
2U6s7V,"[3, 2, 1, 4]"
2ZfP0k,"[2, 1, 4, 3]"
2dAsEN,"[3, 4, 1, 2]"
2eRouT,"[2, 4, 3, 1]"
2slNZB,"[1, 3, 2, 4]"
2sqUTP,"[1, 2, 4, 3]"
2vsfof,"[2, 4, 3, 1]"
2zWKa6,"[2, 4, 3, 1]"
31aTHd,"[1, 2, 3, 4]"
3A7IVR,"[1, 4, 3, 2]"
3G4J9K,"[2, 4, 1, 3]"
3JujAw,"[2, 4, 1, 3]"
3avnfp,"[3, 4, 1, 2]"
3fnRMI,"[4, 3, 1, 2]"
3giy4g,"[2, 1, 3, 4]"
3nNvh9,"[1, 2, 3, 4]"
3pSryY,"[1, 2, 3, 4]"
3qMOng,"[1, 2, 3, 4]"
4A0AxZ,"[3, 2, 4, 1]"
4DVbFs,"[2, 1, 3, 4]"
4K5pV1,"[1, 3, 4, 2]"
4L1L0O,"[4, 1, 2, 3]"
4QSIII,"[2, 4, 1, 3]"
4QnQwv,"[1, 4, 3, 2]"
4cxe0W,"[3, 1, 4, 2]"
4pEcVH,"[3, 1, 2, 4]"
4sPoSq,"[4, 1, 2, 3]"
4t2iEX,"[4, 1, 2, 3]"
4v1W9B,"[2, 3, 4, 1]"
4x7Mg9,"[1, 3, 4, 2]"
4x8keY,"[2, 4, 1, 3]"
4xk66H,"[1, 3, 2, 4]"
4y52QI,"[2, 4, 1, 3]"
52wjYU,"[1, 2, 3, 4]"
56gtZd,"[2, 1, 3, 4]"
58pIub,"[1, 2, 4, 3]"
5BXRWU,"[1, 2, 3, 4]"
5I9GW7,"[3, 4, 1, 2]"
5IemZK,"[2, 1, 3, 4]"
5LNZOi,"[4, 1, 3, 2]"
5Pu7eF,"[2, 3, 1, 4]"
5RjgQ4,"[3, 1, 2, 4]"
5cgTgz,"[3, 2, 4, 1]"
5f094h,"[2, 1, 3, 4]"
5gnTuG,"[1, 2, 4, 3]"
5hHsa0,"[1, 3, 4, 2]"
5yJlPq,"[3, 1, 4, 2]"
5yNY2t,"[1, 2, 3, 4]"
5zb7Ro,"[3, 4, 1, 2]"
60Ggwj,"[4, 2, 1, 3]"
60xSUz,"[4, 3, 2, 1]"
646LKK,"[1, 3, 2, 4]"
65OzKl,"[2, 1, 4, 3]"
68VVFd,"[2, 4, 3, 1]"
69W7IW,"[1, 2, 3, 4]"
6BpwFj,"[2, 3, 1, 4]"
6ESbXY,"[1, 4, 3, 2]"
6ISCUd,"[4, 2, 1, 3]"
6KzA2L,"[2, 4, 1, 3]"
6Mk6pT,"[2, 1, 4, 3]"
6SwU8l,"[1, 3, 2, 4]"
6T4ZkA,"[2, 3, 4, 1]"
6Tiifw,"[1, 3, 4, 2]"
6WWJtt,"[1, 2, 3, 4]"
6WXknn,"[1, 2, 3, 4]"
6XzqrF,"[2, 3, 1, 4]"
6eLBkp,"[1, 2, 3, 4]"
6fko8F,"[4, 2, 3, 1]"
6sLcQZ,"[1, 2, 3, 4]"
6vIK5i,"[1, 3, 2, 4]"
6z5bps,"[3, 1, 2, 4]"
706QNR,"[2, 1, 3, 4]"
72JETK,"[3, 2, 4, 1]"
72JtZh,"[1, 4, 3, 2]"
74rmTZ,"[4, 2, 1, 3]"
75Z57K,"[2, 1, 4, 3]"
77isrE,"[1, 2, 3, 4]"
79TdaG,"[2, 1, 3, 4]"
7FtMFJ,"[3, 4, 1, 2]"
7MeCko,"[3, 2, 1, 4]"
