id,gt,pred,correct,kendall_tau_dist,gt_rank,gt_score,best_score
BtjEoZ,"[3, 4, 1, 2]","[3, 4, 1, 2]",True,0,0,1.375,1.375
8cbtrl,"[4, 2, 1, 3]","[2, 4, 1, 3]",False,1,2,0.0,0.5
25oh28,"[1, 4, 2, 3]","[1, 4, 2, 3]",True,0,0,0.375,0.375
uL3eyj,"[2, 1, 3, 4]","[2, 4, 3, 1]",False,3,8,-2.125,-0.875
az2TQZ,"[4, 1, 2, 3]","[4, 1, 2, 3]",True,0,0,1.5,1.5
rs0JvW,"[3, 4, 2, 1]","[2, 1, 3, 4]",False,4,1,-0.8749999403953552,0.0
GFXygS,"[1, 3, 4, 2]","[1, 2, 4, 3]",False,3,2,-1.25,-1.0
Wen1BD,"[3, 2, 1, 4]","[3, 2, 1, 4]",True,0,0,-0.625,-0.625
TRWiEi,"[2, 3, 4, 1]","[3, 2, 4, 1]",False,1,2,-0.75,-0.5
0z8J3k,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,1.25,1.25
yaunnW,"[3, 4, 1, 2]","[4, 3, 1, 2]",False,1,12,-1.8749998807907104,-1.0
6BqNKH,"[3, 2, 1, 4]","[2, 3, 1, 4]",False,1,1,-0.5,-0.5
ve0RyE,"[1, 2, 4, 3]","[1, 2, 4, 3]",True,0,0,0.375,0.375
gnvREp,"[2, 1, 4, 3]","[2, 1, 4, 3]",True,0,0,0.875,0.875
Pj032Z,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,1.125,1.125
BVahOR,"[2, 3, 1, 4]","[1, 3, 2, 4]",False,3,1,-0.25,0.375
uuuSeh,"[1, 4, 3, 2]","[4, 3, 2, 1]",False,3,5,-1.25,-0.8750000596046448
COVnU8,"[1, 3, 2, 4]","[1, 3, 2, 4]",True,0,0,-0.875,-0.875
xtuGiU,"[4, 2, 1, 3]","[4, 2, 1, 3]",True,0,0,0.125,0.125
PX3R7t,"[3, 1, 4, 2]","[2, 3, 4, 1]",False,4,10,-2.25,-0.625
YBipu8,"[2, 3, 1, 4]","[1, 3, 2, 4]",False,3,1,0.5,1.5
RANwbf,"[4, 3, 2, 1]","[4, 3, 2, 1]",True,0,0,1.5,1.5
qOXzmO,"[2, 1, 3, 4]","[2, 1, 3, 4]",True,0,0,1.625,1.625
cfmEF9,"[4, 3, 1, 2]","[1, 2, 3, 4]",False,5,9,-1.375,-0.375
7oPat2,"[1, 4, 3, 2]","[1, 4, 3, 2]",True,0,0,0.5,0.5
3n0afI,"[4, 3, 2, 1]","[1, 3, 2, 4]",False,5,14,-1.5,-0.5
8lHWHe,"[4, 3, 1, 2]","[4, 3, 1, 2]",True,0,0,1.5,1.5
7K8bSx,"[1, 3, 2, 4]","[2, 1, 3, 4]",False,2,5,-1.125,-0.5
RYm9sn,"[3, 4, 1, 2]","[2, 1, 3, 4]",False,5,7,-1.5,-1.125
RbZywd,"[2, 1, 3, 4]","[2, 1, 4, 3]",False,1,1,0.875,1.625
npjZ5g,"[1, 4, 3, 2]","[2, 4, 3, 1]",False,5,1,0.5,1.8749998807907104
yOwjoJ,"[2, 4, 3, 1]","[1, 4, 3, 2]",False,5,1,-1.0,-1.0
GMcvmS,"[2, 1, 3, 4]","[2, 3, 4, 1]",False,2,5,-1.25,-0.375
W6j3I8,"[2, 4, 1, 3]","[3, 2, 4, 1]",False,3,1,-1.125,-0.8749999403953552
