Id,Answer
00Es9a,"[3, 2, 1, 4]"
016WFY,"[2, 3, 1, 4]"
01FUdN,"[3, 2, 1, 4]"
024luG,"[3, 4, 1, 2]"
02bgNE,"[4, 3, 2, 1]"
04VQpo,"[1, 3, 2, 4]"
05BMkY,"[3, 1, 4, 2]"
06fDTR,"[2, 1, 4, 3]"
06fv3S,"[2, 3, 1, 4]"
086qi5,"[2, 4, 3, 1]"
08DiHk,"[3, 4, 1, 2]"
08FhI9,"[3, 4, 1, 2]"
08Osi6,"[4, 3, 1, 2]"
0BjNjo,"[1, 3, 4, 2]"
0BuVld,"[1, 4, 2, 3]"
0CGPHJ,"[4, 2, 3, 1]"
0CIxsK,"[2, 1, 3, 4]"
0CVahF,"[4, 2, 1, 3]"
0E7aif,"[2, 3, 4, 1]"
0Fnaf2,"[2, 4, 3, 1]"
0ItS9U,"[4, 1, 3, 2]"
0J1g9s,"[2, 1, 4, 3]"
0JSuyO,"[1, 3, 4, 2]"
0JYgUm,"[4, 3, 1, 2]"
0KDrla,"[3, 4, 2, 1]"
0MAsbn,"[1, 4, 2, 3]"
0MzZqo,"[4, 1, 3, 2]"
0OljEr,"[4, 1, 3, 2]"
0PiEiT,"[2, 3, 4, 1]"
0Q56YD,"[1, 3, 2, 4]"
0QR6PY,"[2, 4, 3, 1]"
0QS7Mm,"[2, 1, 4, 3]"
0Qa4Zy,"[1, 4, 2, 3]"
0RIIca,"[1, 2, 4, 3]"
0RyoXe,"[4, 1, 3, 2]"
0RzLUf,"[3, 1, 2, 4]"
0SEnfF,"[3, 1, 4, 2]"
0U4cDQ,"[2, 3, 1, 4]"
0V2PFO,"[3, 1, 4, 2]"
0Zg6qu,"[2, 3, 4, 1]"
0ZnLNj,"[4, 3, 1, 2]"
0a6tAL,"[1, 2, 3, 4]"
0aFWYB,"[1, 2, 3, 4]"
0bMH4Z,"[1, 4, 3, 2]"
0bREyV,"[4, 3, 1, 2]"
0c3QeV,"[1, 4, 3, 2]"
0cjuck,"[2, 4, 1, 3]"
0czxjt,"[4, 2, 1, 3]"
0dIIdb,"[2, 4, 1, 3]"
0f39Sq,"[4, 1, 3, 2]"
0fpMy1,"[3, 4, 2, 1]"
0hkQ7r,"[2, 3, 4, 1]"
0i66G7,"[4, 2, 3, 1]"
0lb8HI,"[3, 2, 1, 4]"
0oiMyQ,"[4, 1, 2, 3]"
0p369d,"[4, 1, 3, 2]"
0pTMUf,"[4, 2, 1, 3]"
0pqwDA,"[3, 2, 1, 4]"
0prTdq,"[4, 1, 2, 3]"
0rQh2n,"[2, 4, 1, 3]"
0sczJG,"[2, 4, 1, 3]"
0tQ6ll,"[2, 1, 3, 4]"
0tv9BH,"[3, 4, 2, 1]"
0u3QcA,"[4, 2, 1, 3]"
0uCskE,"[1, 3, 4, 2]"
0xzGST,"[2, 3, 4, 1]"
0zSJAt,"[3, 2, 1, 4]"
10Bkms,"[1, 4, 2, 3]"
11WsgL,"[3, 4, 1, 2]"
11cyCW,"[4, 2, 3, 1]"
12L8Ry,"[4, 1, 3, 2]"
14Iaj2,"[4, 3, 2, 1]"
151sAJ,"[2, 1, 4, 3]"
157HF5,"[1, 2, 4, 3]"
16QUsq,"[4, 2, 3, 1]"
18FA7g,"[1, 2, 3, 4]"
19Udie,"[2, 3, 1, 4]"
1AhahR,"[2, 3, 1, 4]"
1B9VUG,"[4, 3, 1, 2]"
1BYrpN,"[4, 3, 2, 1]"
1CUga8,"[2, 3, 4, 1]"
1D71Rr,"[4, 3, 1, 2]"
1DGYGg,"[2, 1, 3, 4]"
1DXKqT,"[1, 2, 3, 4]"
1F84kV,"[2, 3, 4, 1]"
1FVegr,"[4, 2, 3, 1]"
1GWYeS,"[4, 2, 3, 1]"
1JvXFq,"[1, 2, 4, 3]"
1K5uQF,"[1, 2, 4, 3]"
1KINV3,"[3, 4, 1, 2]"
1LC1ZQ,"[3, 2, 4, 1]"
1MJzcX,"[3, 4, 1, 2]"
1MYprV,"[4, 1, 2, 3]"
1N9gEr,"[3, 2, 4, 1]"
1NYjVx,"[4, 3, 2, 1]"
1NkOFo,"[2, 1, 3, 4]"
1O1Jag,"[3, 2, 1, 4]"
1PLx6g,"[2, 1, 3, 4]"
1QCgIF,"[3, 4, 1, 2]"
1TW3sg,"[4, 3, 1, 2]"
1TbdMq,"[2, 4, 3, 1]"
1Uk9r1,"[1, 2, 3, 4]"
1VIU14,"[4, 1, 3, 2]"
1WcCaW,"[3, 1, 4, 2]"
1Xopsj,"[3, 1, 4, 2]"
1ZGUsU,"[4, 2, 1, 3]"
1ZvhFD,"[1, 2, 3, 4]"
1bEGPY,"[4, 3, 1, 2]"
1bI37J,"[1, 3, 4, 2]"
1cWsYc,"[3, 4, 1, 2]"
1dV3KD,"[1, 3, 2, 4]"
1eHU17,"[4, 3, 1, 2]"
1eSwyZ,"[1, 2, 3, 4]"
1esZ0D,"[4, 2, 1, 3]"
1g6SB6,"[1, 2, 3, 4]"
1gVV87,"[1, 2, 3, 4]"
1gpdMR,"[1, 4, 3, 2]"
1hxmzE,"[3, 4, 2, 1]"
1jTOsb,"[3, 2, 4, 1]"
1juVtY,"[3, 4, 1, 2]"
1ljhH0,"[1, 2, 3, 4]"
1lm8xm,"[2, 4, 3, 1]"
1lmsnM,"[3, 2, 1, 4]"
1mkTMT,"[1, 2, 3, 4]"
1nANeW,"[4, 1, 3, 2]"
1orBPJ,"[4, 2, 3, 1]"
1ovQ1S,"[1, 4, 3, 2]"
1q4wMk,"[1, 2, 3, 4]"
1qLn97,"[3, 2, 4, 1]"
1qvnZC,"[1, 2, 4, 3]"
1sCt1X,"[4, 1, 2, 3]"
1sR7QK,"[2, 3, 1, 4]"
1u8MXH,"[4, 2, 3, 1]"
1v73lb,"[3, 1, 2, 4]"
1vF62O,"[1, 3, 2, 4]"
1vYKTX,"[3, 4, 2, 1]"
1wOMwl,"[2, 1, 4, 3]"
1xJyW0,"[4, 1, 3, 2]"
1y6khY,"[4, 1, 2, 3]"
1yT6qP,"[2, 3, 4, 1]"
1yg3Tx,"[1, 3, 4, 2]"
20pMVM,"[1, 2, 3, 4]"
20xnNh,"[1, 4, 2, 3]"
21oniF,"[3, 2, 4, 1]"
22ce0U,"[1, 4, 2, 3]"
234XXf,"[1, 2, 3, 4]"
23Klzz,"[3, 2, 1, 4]"
23LkjP,"[2, 1, 3, 4]"
263ZJA,"[2, 3, 4, 1]"
26O0px,"[4, 1, 3, 2]"
27OZwR,"[1, 2, 3, 4]"
27ciMQ,"[4, 2, 3, 1]"
294vwg,"[1, 4, 3, 2]"
2BBMMv,"[4, 1, 2, 3]"
2BygG0,"[3, 4, 2, 1]"
2G3jDj,"[2, 3, 4, 1]"
2H16yt,"[3, 2, 4, 1]"
2HNlmv,"[3, 2, 4, 1]"
2J5j2k,"[3, 4, 1, 2]"
2Jiq77,"[3, 2, 1, 4]"
