Id,Answer
00JsLH,"[1, 3, 4, 2]"
0AezL1,"[2, 1, 3, 4]"
0EWLYZ,"[2, 4, 3, 1]"
0LD87d,"[4, 3, 1, 2]"
0LR8dO,"[1, 2, 3, 4]"
0NQuGQ,"[1, 2, 3, 4]"
0Xx9Fy,"[1, 4, 2, 3]"
0a9FIt,"[1, 2, 4, 3]"
0bL0uv,"[2, 3, 4, 1]"
0g2TgT,"[3, 2, 4, 1]"
0jl7nO,"[4, 1, 2, 3]"
0mXRr8,"[3, 1, 2, 4]"
0txu1H,"[1, 4, 2, 3]"
0vD2mc,"[2, 4, 1, 3]"
0xGuYd,"[2, 4, 3, 1]"
10aJKj,"[2, 3, 1, 4]"
13IHy1,"[3, 2, 4, 1]"
149lUx,"[3, 2, 1, 4]"
151Vxf,"[1, 3, 4, 2]"
15ntwe,"[4, 1, 2, 3]"
1CPRWc,"[4, 3, 2, 1]"
1DpcN5,"[4, 2, 3, 1]"
1Rm6xE,"[2, 4, 1, 3]"
1Vk7eD,"[1, 3, 2, 4]"
1cCNJf,"[2, 4, 3, 1]"
1inXh8,"[1, 4, 3, 2]"
1jpyBZ,"[4, 3, 1, 2]"
1pCMCL,"[1, 4, 3, 2]"
1pDHcT,"[2, 3, 4, 1]"
1ywjl3,"[3, 2, 4, 1]"
22ez77,"[1, 3, 2, 4]"
23YSXP,"[4, 2, 1, 3]"
23d8fA,"[3, 2, 4, 1]"
23mLli,"[2, 3, 4, 1]"
29f8H7,"[1, 3, 4, 2]"
2Dhhti,"[4, 2, 1, 3]"
2G6Bmh,"[3, 4, 2, 1]"
2IL2RO,"[3, 1, 4, 2]"
2PrMrz,"[1, 2, 4, 3]"
2U6s7V,"[3, 2, 1, 4]"
2ZfP0k,"[1, 2, 4, 3]"
2dAsEN,"[3, 4, 2, 1]"
2eRouT,"[2, 4, 3, 1]"
2slNZB,"[1, 3, 2, 4]"
2sqUTP,"[3, 4, 2, 1]"
2vsfof,"[1, 3, 4, 2]"
2zWKa6,"[1, 4, 3, 2]"
31aTHd,"[1, 2, 3, 4]"
3A7IVR,"[1, 4, 3, 2]"
3G4J9K,"[2, 4, 1, 3]"
3JujAw,"[3, 1, 2, 4]"
3avnfp,"[3, 4, 1, 2]"
3fnRMI,"[4, 3, 1, 2]"
3giy4g,"[4, 1, 3, 2]"
3nNvh9,"[1, 2, 3, 4]"
3pSryY,"[2, 1, 3, 4]"
3qMOng,"[1, 3, 4, 2]"
4A0AxZ,"[4, 3, 1, 2]"
4DVbFs,"[2, 1, 3, 4]"
4K5pV1,"[1, 4, 3, 2]"
4L1L0O,"[4, 1, 2, 3]"
4QSIII,"[2, 3, 1, 4]"
4QnQwv,"[1, 2, 4, 3]"
4cxe0W,"[3, 1, 4, 2]"
4pEcVH,"[3, 2, 1, 4]"
4sPoSq,"[1, 2, 3, 4]"
4t2iEX,"[4, 1, 2, 3]"
4v1W9B,"[2, 3, 4, 1]"
4x7Mg9,"[2, 3, 4, 1]"
4x8keY,"[2, 4, 3, 1]"
4xk66H,"[1, 4, 2, 3]"
4y52QI,"[2, 4, 1, 3]"
52wjYU,"[2, 3, 1, 4]"
56gtZd,"[4, 3, 2, 1]"
58pIub,"[1, 2, 4, 3]"
5BXRWU,"[1, 2, 3, 4]"
5I9GW7,"[2, 4, 1, 3]"
5IemZK,"[3, 4, 2, 1]"
5LNZOi,"[4, 2, 1, 3]"
5Pu7eF,"[2, 3, 1, 4]"
5RjgQ4,"[3, 1, 2, 4]"
5cgTgz,"[3, 2, 4, 1]"
5f094h,"[3, 1, 2, 4]"
5gnTuG,"[1, 2, 3, 4]"
5hHsa0,"[3, 2, 4, 1]"
5yJlPq,"[3, 1, 4, 2]"
5yNY2t,"[1, 2, 3, 4]"
5zb7Ro,"[4, 3, 2, 1]"
60Ggwj,"[4, 2, 1, 3]"
60xSUz,"[4, 3, 2, 1]"
646LKK,"[1, 3, 2, 4]"
65OzKl,"[3, 1, 4, 2]"
68VVFd,"[2, 3, 4, 1]"
69W7IW,"[1, 2, 3, 4]"
6BpwFj,"[2, 3, 1, 4]"
6ESbXY,"[1, 4, 3, 2]"
6ISCUd,"[4, 1, 3, 2]"
6KzA2L,"[1, 4, 2, 3]"
6Mk6pT,"[3, 1, 4, 2]"
6SwU8l,"[3, 4, 2, 1]"
6T4ZkA,"[1, 2, 3, 4]"
6Tiifw,"[1, 4, 3, 2]"
6WWJtt,"[1, 2, 3, 4]"
6WXknn,"[3, 1, 2, 4]"
6XzqrF,"[3, 2, 1, 4]"
6eLBkp,"[2, 1, 3, 4]"
6fko8F,"[4, 3, 1, 2]"
6sLcQZ,"[2, 1, 3, 4]"
6vIK5i,"[1, 3, 2, 4]"
6z5bps,"[3, 1, 2, 4]"
706QNR,"[3, 4, 2, 1]"
72JETK,"[3, 2, 4, 1]"
72JtZh,"[1, 4, 3, 2]"
74rmTZ,"[4, 2, 1, 3]"
75Z57K,"[4, 3, 2, 1]"
77isrE,"[1, 3, 2, 4]"
79TdaG,"[3, 4, 2, 1]"
7FtMFJ,"[3, 4, 1, 2]"
7MeCko,"[3, 2, 1, 4]"
7MnPtt,"[2, 1, 3, 4]"
7QxQMw,"[3, 2, 1, 4]"
7ozDsy,"[1, 2, 3, 4]"
7qvSXt,"[4, 3, 1, 2]"
7x8CQN,"[1, 2, 3, 4]"
7xPdtO,"[1, 2, 4, 3]"
81vkem,"[4, 3, 2, 1]"
8CEiq5,"[3, 1, 4, 2]"
8ERA5k,"[2, 1, 4, 3]"
8HQUl8,"[1, 4, 2, 3]"
8K3UvY,"[1, 3, 4, 2]"
8L7TfG,"[3, 2, 1, 4]"
8WEGwa,"[1, 3, 4, 2]"
8Xgs8M,"[1, 4, 3, 2]"
8bEfGU,"[3, 4, 2, 1]"
8fECuw,"[3, 4, 2, 1]"
8gPxs3,"[2, 1, 4, 3]"
8luakr,"[1, 4, 3, 2]"
8mSzvL,"[4, 3, 1, 2]"
8oGcaE,"[4, 2, 1, 3]"
8s7LN7,"[3, 2, 4, 1]"
8vtk8F,"[2, 3, 1, 4]"
8xl3eH,"[1, 2, 4, 3]"
9Gq8RD,"[1, 2, 3, 4]"
9ImWhU,"[2, 1, 3, 4]"
9UQF4d,"[4, 3, 2, 1]"
9XBCVh,"[4, 2, 3, 1]"
9XMfvj,"[3, 4, 2, 1]"
9fwwT6,"[4, 2, 3, 1]"
9gq4yp,"[2, 3, 4, 1]"
9lYoPJ,"[3, 2, 1, 4]"
9omhEk,"[1, 4, 2, 3]"
9sLkGY,"[1, 2, 3, 4]"
9uf8Mn,"[4, 1, 2, 3]"
A2ihgQ,"[2, 1, 4, 3]"
A5gFPq,"[1, 3, 4, 2]"
AFUvD4,"[3, 4, 1, 2]"
AK9RS5,"[1, 2, 4, 3]"
ALfz6z,"[3, 1, 4, 2]"
AN8ldb,"[4, 1, 2, 3]"
ASCWOI,"[3, 4, 1, 2]"
AajU8e,"[1, 2, 3, 4]"
Ae7zLm,"[2, 3, 4, 1]"
AfIbLd,"[2, 3, 4, 1]"
Ah72iP,"[1, 2, 3, 4]"
AiyCxG,"[4, 2, 1, 3]"
Alriqb,"[3, 1, 2, 4]"
ApcgPb,"[3, 2, 4, 1]"
At6xwk,"[4, 2, 3, 1]"
AvyNTq,"[3, 4, 2, 1]"
Az79Jo,"[4, 3, 2, 1]"
B39anE,"[3, 4, 1, 2]"
B4wiu7,"[1, 2, 4, 3]"
B73gFN,"[4, 2, 1, 3]"
BBx1v7,"[3, 4, 2, 1]"
BECRdM,"[4, 2, 3, 1]"
BEGQP7,"[1, 2, 3, 4]"
BHuxgS,"[2, 3, 4, 1]"
BI9Eky,"[4, 2, 1, 3]"
BUSPpU,"[3, 1, 2, 4]"
BYj7Lq,"[4, 2, 3, 1]"
BcgNjo,"[2, 4, 1, 3]"
BfquZq,"[4, 2, 3, 1]"
